,club_id,predicted_league_rank
45570,6047953,14
45571,7712763,2
45572,10839060,10
45573,14346356,8
45574,13769978,1
45575,10289463,5
45576,14587175,6
45577,14205974,13
45578,6044610,11
45579,6048286,12
45580,14585735,7
45581,7801662,3
45582,14557273,9
45583,13829408,4
45584,13027241,5
45585,12175573,8
45586,14558475,9
45587,13395602,2
45588,13222946,11
45589,12323286,12
45590,7765242,3
45591,14388429,10
45592,7775635,7
45593,9675190,6
45594,9619651,1
45595,8614344,4
45596,14187809,14
45597,14412394,13
45598,13803971,14
45599,14408244,7
45600,14540651,10
45601,14378273,13
45602,11503806,6
45603,14027005,8
45604,7976175,1
45605,12357703,9
45606,13974890,5
45607,13592177,4
45608,7984238,2
45609,14544704,12
45610,7193920,3
45611,14524993,11
45612,7819863,2
45613,14193379,14
45614,10686057,4
45615,14591446,11
45616,13417776,5
45617,10810170,3
45618,14378930,7
45619,13967754,13
45620,7548893,1
45621,14333957,9
45622,14369940,10
45623,11489693,6
45624,14359519,12
45625,14407727,8
45626,8815806,1
45627,7986741,5
45628,7336101,2
45629,13814468,14
45630,11407420,11
45631,12189886,4
45632,14414271,10
45633,13593860,12
45634,12720178,6
45635,14212788,13
45636,13635894,9
45637,7465004,3
45638,11865576,8
45639,13831156,7
45640,12374503,8
45641,14568626,10
45642,7633704,7
45643,14596941,13
45644,7922588,1
45645,14602229,6
45646,14329367,12
45647,14573602,11
45648,8326764,3
45649,14353760,4
45650,14538521,9
45651,14206516,2
45652,7693986,14
45653,7171212,5
45654,7502654,2
45655,14553457,6
45656,6025656,5
45657,14360394,14
45658,7894612,1
45659,14399574,10
45660,6039855,12
45661,13455489,11
45662,8662878,8
45663,11326904,4
45664,14369879,7
45665,7757761,3
45666,6045542,13
45667,14538418,9
45668,10090193,10
45669,7856371,14
45670,7567154,11
45671,7808598,7
45672,7679666,4
45673,12718086,3
45674,14519319,12
45675,7857356,1
45676,7659170,2
45677,9541649,5
45678,7757887,6
45679,14382256,8
45680,14557230,9
45681,12519254,13
45682,13418224,13
45683,13572053,6
45684,7970987,5
45685,7686444,9
45686,13843262,7
45687,7977333,4
45688,13412888,14
45689,14221385,12
45690,14216848,10
45691,7608763,1
45692,7511056,2
45693,7225207,11
45694,14222654,3
45695,7972024,8
45696,8387031,1
45697,13586269,9
45698,10583335,6
45699,14175359,14
45700,13602811,13
45701,14182542,8
45702,13229376,11
45703,7976414,7
45704,11149811,2
45705,7793524,10
45706,7543848,12
45707,10267897,4
45708,13801407,5
45709,9052604,3
45710,13596775,4
45711,7777431,3
45712,7982778,2
45713,8410274,8
45714,6941863,12
45715,14171678,11
45716,12570383,14
45717,6904320,6
45718,13999258,13
45719,11641009,1
45720,13983661,9
45721,14335207,5
45722,13760800,10
45723,14213351,7
45724,13257928,11
45725,6959115,10
45726,8028578,6
45727,7554545,4
45728,13797535,3
45729,11333217,7
45730,6755091,12
45731,7666407,2
45732,7980365,1
45733,10412313,13
45734,7628215,9
45735,13839414,8
45736,7736639,14
45737,7980409,5
45738,14398721,8
45739,12213310,4
45740,13966524,12
45741,14350039,9
45742,12379567,2
45743,13613808,7
45744,11664761,10
45745,13437134,14
45746,8893045,6
45747,14002264,11
45748,14219916,13
45749,13010091,1
45750,14607347,5
45751,7800458,3
45752,7614301,3
45753,12904874,5
45754,13976136,6
45755,5997613,8
45756,12168011,10
45757,12732900,11
45758,13959799,9
45759,11684030,13
45760,12745265,12
45761,12374626,7
45762,14598543,4
45763,12183693,2
45764,13764449,14
45765,7797499,1
45766,13823632,11
45767,14379788,12
45768,12706570,5
45769,13263074,14
45770,8277679,3
45771,7778352,2
45772,11412917,8
45773,7511304,6
45774,14414171,7
45775,14325755,4
45776,7871657,1
45777,12363357,9
45778,14373020,13
45779,14347291,10
45780,14384850,14
45781,14348324,8
45782,12546873,1
45783,9527684,2
45784,7579959,6
45785,13828655,12
45786,14405424,13
45787,13431486,5
45788,11673120,9
45789,14579081,11
45790,7653289,7
45791,7862029,4
45792,10169926,3
45793,14591409,10
45794,14401917,11
45795,13397820,13
45796,11161042,3
45797,11169201,2
45798,7672238,1
45799,7395313,6
45800,14573994,7
45801,13231450,9
45802,14401962,8
45803,14538680,4
45804,13586470,12
45805,13444053,14
45806,14226212,10
45807,11844758,5
45808,14407994,7
45809,11268427,5
45810,14567756,10
45811,14409338,4
45812,10495293,11
45813,14592799,13
45814,13986957,14
45815,7844007,2
45816,14341199,12
45817,13788594,3
45818,7694751,6
45819,7855578,1
45820,14526241,9
45821,14348597,8
45822,7611803,7
45823,14597375,3
45824,13629976,5
45825,10612832,1
45826,14521628,10
45827,12721650,12
45828,14334150,4
45829,12204510,2
45830,12356138,14
45831,14394178,11
45832,14207680,6
45833,14333245,13
45834,12522541,8
45835,14537983,9
45836,13601481,3
45837,7846499,1
45838,7724690,7
45839,9368756,9
45840,14398565,10
45841,6046410,11
45842,14539644,12
45843,14211990,13
45844,12513067,5
45845,11480281,6
45846,7286760,14
45847,8142120,4
45848,11819361,8
45849,8011575,2
45850,14520328,12
45851,13244249,8
45852,14574429,9
45853,12392638,5
45854,14219576,13
45855,14521356,4
45856,10683051,6
45857,14605219,11
45858,13444907,2
45859,7538003,7
45860,7767191,1
45861,14399258,14
45862,10166277,10
45863,12162282,3
45864,14164262,10
45865,14588168,9
45866,12851766,7
45867,14377562,11
45868,7849645,6
45869,14542277,1
45870,14209078,12
45871,7748069,4
45872,13018043,13
45873,8562873,8
45874,14177249,14
45875,14329533,2
45876,14529373,3
45877,8669438,5
45878,7682497,3
45879,13998658,2
45880,6985907,5
45881,14169499,13
45882,14384720,12
45883,11471459,1
45884,13413580,6
45885,14581763,11
45886,14009206,14
45887,7649796,10
45888,7599592,8
45889,14038156,7
45890,14360438,4
45891,13761075,9
45892,14389192,10
45893,7945636,7
45894,11108538,5
45895,14532471,13
45896,14539079,8
45897,14339839,9
45898,14181232,14
45899,8421498,12
45900,8542734,11
45901,14209468,2
45902,13447727,4
45903,14176895,6
45904,10929452,1
45905,11074960,3
45906,14569167,6
45907,13218135,7
45908,7712203,3
45909,7157782,10
45910,13772982,14
45911,12832958,4
45912,14360646,13
45913,14226243,12
45914,5283342,2
45915,14335286,9
45916,14339871,1
45917,14356388,11
45918,14338883,8
45919,8273918,5
45920,14353909,12
45921,14335767,13
45922,7698152,6
45923,7484875,4
45924,7639935,5
45925,10026143,9
45926,14530635,14
45927,14593153,7
45928,7515665,8
45929,12321455,3
45930,14583776,10
45931,7834104,1
45932,7684244,2
45933,14226856,11
45934,7869446,5
45935,8405058,11
45936,7874364,8
45937,9664971,6
45938,7846725,1
45939,9370777,13
45940,7706622,4
45941,7666655,2
45942,14367980,14
45943,7870330,3
45944,12324645,7
45945,7813377,10
45946,7854850,12
45947,7215408,9
45948,14328328,3
45949,13955073,11
45950,14398816,12
45951,7775379,2
45952,14400022,7
45953,7690103,13
45954,11419355,1
45955,14553370,5
45956,7804573,4
45957,14360262,10
45958,13789747,6
45959,12896410,8
45960,14599125,9
45961,10305894,14
45962,14367251,8
45963,14408489,6
45964,14404092,2
45965,6048359,14
45966,6048119,12
45967,7653068,7
45968,14139285,10
45969,13845919,5
45970,14226079,4
45971,10768544,1
45972,9958677,3
45973,14603424,9
45974,6048247,13
45975,6048362,11
45976,7723727,1
45977,12024380,10
45978,13024743,13
45979,7743672,4
45980,14380704,11
45981,14213976,2
45982,7697261,5
45983,11486985,6
45984,7867227,7
45985,13450537,9
45986,7806110,3
45987,5244436,12
45988,13647757,14
45989,7415525,8
45990,8962467,5
45991,7841989,6
45992,6512694,10
45993,11104505,2
45994,10328339,11
45995,13421437,12
45996,12570405,13
45997,7859426,7
45998,13444908,14
45999,12196770,8
46000,11104895,1
46001,7809729,9
46002,14366203,3
46003,7863393,4
46004,7818739,9
46005,7516910,11
46006,9842655,12
46007,14338486,6
46008,7617101,2
46009,8537052,5
46010,12189166,8
46011,14402039,13
46012,13626408,7
46013,14366116,4
46014,6301052,10
46015,14216317,1
46016,13432204,3
46017,13639761,14
46018,7574550,14
46019,7844078,3
46020,7532296,12
46021,13622125,10
46022,8734382,8
46023,8338495,5
46024,7281391,6
46025,6025930,13
46026,7641741,2
46027,11271180,4
46028,7837662,9
46029,13974188,7
46030,10999815,1
46031,6045902,11
46032,14144631,13
46033,13833808,6
46034,7754289,1
46035,12864856,7
46036,14143170,14
46037,13960362,9
46038,14407632,11
46039,13624957,5
46040,13468348,8
46041,8452728,2
46042,13996299,12
46043,7682326,3
46044,14175976,10
46045,14534079,4
46046,7602959,1
46047,11290371,13
46048,14180359,12
46049,7641408,8
46050,8073251,10
46051,7516806,2
46052,11414813,11
46053,14207624,14
46054,7709553,3
46055,7650774,7
46056,12728672,5
46057,7713752,6
46058,14599623,9
46059,7050593,4
46060,11701645,7
46061,11989237,4
46062,14218178,14
46063,14212404,8
46064,12517159,11
46065,11089788,10
46066,11440090,6
46067,7642743,3
46068,13423691,13
46069,7583527,1
46070,12341544,9
46071,7730038,5
46072,13034341,12
46073,7473594,2
46074,10924137,2
46075,13613398,3
46076,14400853,12
46077,7341956,1
46078,9340308,9
46079,14191775,10
46080,6975452,13
46081,11132577,7
46082,14537923,8
46083,13449838,5
46084,14339132,4
46085,14207162,11
46086,13268294,14
46087,11641148,6
46088,8571428,7
46089,13802322,10
46090,12223152,2
46091,7583227,5
46092,7620490,1
46093,12536460,3
46094,14390996,8
46095,8082083,14
46096,13812689,13
46097,7645801,4
46098,13215357,6
46099,14390374,12
46100,4485021,11
46101,11339633,9
46102,7727213,1
46103,14341534,7
46104,14186175,10
46105,14592619,9
46106,7627996,2
46107,14396681,14
46108,11838572,4
46109,7076537,8
46110,7636115,3
46111,14153064,13
46112,14352241,12
46113,7671962,6
46114,7611334,11
46115,7413285,5
46116,13982313,3
46117,14201396,14
46118,13777655,13
46119,13959380,12
46120,12547477,9
46121,7917601,10
46122,13822816,4
46123,14531817,11
46124,12704311,8
46125,14165081,6
46126,13827295,5
46127,13799834,1
46128,7653443,2
46129,14399925,7
46130,8972787,4
46131,7666385,1
46132,10154692,5
46133,8149064,7
46134,14411619,11
46135,13963895,9
46136,7636609,6
46137,7705937,12
46138,8134562,2
46139,14327045,10
46140,7746487,3
46141,14163543,14
46142,7541087,8
46143,14335582,13
46144,7764509,6
46145,7646648,4
46146,14413524,11
46147,7722213,2
46148,7676851,9
46149,14533984,12
46150,14545594,13
46151,12322650,1
46152,13396879,8
46153,7950501,5
46154,7479990,3
46155,7604155,7
46156,14533417,10
46157,14004113,14
46158,5321648,8
46159,11695361,2
46160,14162813,12
46161,13624706,9
46162,5319642,10
46163,14368203,14
46164,7611660,4
46165,7744303,1
46166,11830321,5
46167,14178306,11
46168,14165593,13
46169,13828622,6
46170,14019349,3
46171,14562058,7
46172,8468475,11
46173,14163815,1
46174,14579913,3
46175,14004432,14
46176,14226781,6
46177,13642985,4
46178,14331806,5
46179,14342123,7
46180,13833106,8
46181,14520765,10
46182,13990746,12
46183,14325865,13
46184,14549917,9
46185,11292916,2
46186,14328612,8
46187,14210881,13
46188,14195539,5
46189,13040783,2
46190,10120418,6
46191,14218219,14
46192,7404088,7
46193,13775963,12
46194,12365770,10
46195,14599046,9
46196,7595585,3
46197,7598181,1
46198,14347505,11
46199,14002800,4
46200,7681837,2
46201,14583635,12
46202,12834445,4
46203,14569886,10
46204,14544777,8
46205,10130118,7
46206,11840302,3
46207,14383616,11
46208,13448248,14
46209,13802958,13
46210,12188400,1
46211,11324947,5
46212,10744536,9
46213,7654841,6
46214,14595971,8
46215,14359368,14
46216,7629446,3
46217,12700906,1
46218,13437016,7
46219,14559613,10
46220,13275660,13
46221,13072712,5
46222,14039739,2
46223,14562435,9
46224,14222110,11
46225,14374677,12
46226,14018541,4
46227,13772833,6
46228,13264844,5
46229,10640528,9
46230,12566119,8
46231,14159822,3
46232,13788571,7
46233,7745938,2
46234,7175818,14
46235,14413159,11
46236,12732057,13
46237,14192529,12
46238,14404109,10
46239,14195535,1
46240,7713820,6
46241,11076936,4
46242,14526809,6
46243,14353000,5
46244,12691630,10
46245,14390498,12
46246,12878733,13
46247,7717909,8
46248,7701670,1
46249,10790830,9
46250,7628117,3
46251,7760886,4
46252,7659390,2
46253,13813275,7
46254,14217493,11
46255,14187031,14
46256,7699140,7
46257,7607857,5
46258,7744880,1
46259,14538866,11
46260,9641169,2
46261,14601122,8
46262,9474234,4
46263,7754887,9
46264,14373890,10
46265,14223684,14
46266,13268038,13
46267,7995580,3
46268,13789342,6
46269,14376373,12
46270,14398277,12
46271,10338762,1
46272,14351801,4
46273,7588936,2
46274,14148013,10
46275,7582362,8
46276,14550516,13
46277,14169477,3
46278,8066709,9
46279,7760907,5
46280,8451964,11
46281,12682958,14
46282,7525966,7
46283,7746195,6
46284,7465411,8
46285,7764325,3
46286,13788325,11
46287,7633816,6
46288,14196229,12
46289,14352230,13
46290,7848820,5
46291,11669828,7
46292,9022301,10
46293,7766726,1
46294,7655032,2
46295,7760729,9
46296,7480668,4
46297,14412089,14
46298,13768465,6
46299,13803443,10
46300,11984644,14
46301,7747722,7
46302,7757074,5
46303,11818144,2
46304,12052944,4
46305,7592089,3
46306,14349117,8
46307,14170566,13
46308,6046370,9
46309,14384853,11
46310,14139613,12
46311,9786437,1
46312,12162932,6
46313,7688946,3
46314,7662184,4
46315,8026340,12
46316,11335223,14
46317,7504750,5
46318,12553558,13
46319,13644195,7
46320,13577849,8
46321,10303603,10
46322,7632982,9
46323,11882372,11
46324,7765699,2
46325,7669750,1
46326,13210570,2
46327,8147636,8
46328,6442960,7
46329,12882030,14
46330,13975933,9
46331,14037857,3
46332,13952569,13
46333,12540100,1
46334,11466848,11
46335,7060714,12
46336,9376342,10
46337,7526433,5
46338,13468609,4
46339,13780860,6
46340,11236491,13
46341,12520095,3
46342,12202603,7
46343,9993874,10
46344,14534046,4
46345,14138235,14
46346,14574781,6
46347,10287959,12
46348,12209974,8
46349,7292483,9
46350,7633762,2
46351,14539179,5
46352,14147855,11
46353,14603803,1
46354,6462244,12
46355,14375430,8
46356,8807537,1
46357,11495607,9
46358,13627834,11
46359,14010722,14
46360,7910425,3
46361,12377186,6
46362,13639094,10
46363,13246578,7
46364,14352129,13
46365,7457951,2
46366,13988715,4
46367,7525911,5
46368,14532261,9
46369,14573706,8
46370,14549896,12
46371,7635014,3
46372,7225162,1
46373,13801852,10
46374,5966587,14
46375,7548486,4
46376,11477828,6
46377,9159776,2
46378,14385110,13
46379,14570376,7
46380,13468156,11
46381,7583333,5
46382,7613419,4
46383,14152993,8
46384,9305057,10
46385,12321782,9
46386,12148706,1
46387,14563397,11
46388,7545438,5
46389,13960824,12
46390,6339468,6
46391,10820717,7
46392,12718578,3
46393,14535035,14
46394,7485592,2
46395,14408282,13
46396,9977986,1
46397,12557245,8
46398,7490633,6
46399,12563417,5
46400,13569384,14
46401,7630057,7
46402,12709665,4
46403,12043076,11
46404,14571838,9
46405,13220184,12
46406,12902064,13
46407,14550530,3
46408,14522491,10
46409,12548128,2
46410,7465720,12
46411,7954591,7
46412,11813241,1
46413,12379614,4
46414,11856028,2
46415,14344501,11
46416,7360173,3
46417,7504412,6
46418,13652846,5
46419,14162992,13
46420,14416722,9
46421,14394675,14
46422,14527051,8
46423,14354299,10
46424,7628004,3
46425,10924708,2
46426,14158001,14
46427,7547702,6
46428,10110648,8
46429,12551952,4
46430,11442818,10
46431,12559714,12
46432,14025770,11
46433,14007989,9
46434,13780583,13
46435,12551618,7
46436,7559757,1
46437,7607812,5
46438,6961903,8
46439,14527962,6
46440,12221299,12
46441,9839920,3
46442,14010883,11
46443,6636866,2
46444,13267699,9
46445,14155704,7
46446,14171543,13
46447,7557645,4
46448,10130529,14
46449,7634815,5
46450,7651799,1
46451,14332454,10
46452,11871841,2
46453,14588212,14
46454,14549512,6
46455,14526722,8
46456,14534624,12
46457,12703862,7
46458,12730718,1
46459,11111614,9
46460,14547903,10
46461,6672807,5
46462,11443591,4
46463,14370534,13
46464,7540766,3
46465,14539041,11
46466,13571194,11
46467,13400133,14
46468,11154902,5
46469,14580102,6
46470,7645800,7
46471,12550974,8
46472,12717587,1
46473,7659605,2
46474,14536943,9
46475,14596755,10
46476,10513946,13
46477,10294085,3
46478,11471632,4
46479,9942730,12
46480,7435272,12
46481,14188913,14
46482,14554260,11
46483,7651154,3
46484,10011348,9
46485,11100733,13
46486,13245759,8
46487,7658003,6
46488,7601898,1
46489,7641314,7
46490,14570300,10
46491,7641363,2
46492,12513273,4
46493,7594073,5
46494,7595442,1
46495,14602938,9
46496,7471285,3
46497,13763469,13
46498,7184473,7
46499,8011052,14
46500,7567519,4
46501,12184691,10
46502,8255321,11
46503,14569236,12
46504,14416219,5
46505,14343771,8
46506,7807358,2
46507,13959140,6
46508,5998321,14
46509,11843211,2
46510,8719425,3
46511,11333450,1
46512,14589876,9
46513,14587507,6
46514,11864699,7
46515,5261060,8
46516,13581388,12
46517,13845835,10
46518,7796839,4
46519,13810552,13
46520,14190124,11
46521,10609486,5
46522,8010182,6
46523,7511586,13
46524,8892450,7
46525,13635937,3
46526,14380269,12
46527,14562887,11
46528,12347671,10
46529,7649772,1
46530,7638821,5
46531,12518175,4
46532,14159949,14
46533,8596180,8
46534,14373295,9
46535,13252330,2
46536,11505288,8
46537,14166776,14
46538,11688237,10
46539,7517077,12
46540,12350462,2
46541,10020997,11
46542,13791039,6
46543,12152062,3
46544,13044519,9
46545,7648118,4
46546,7153732,5
46547,14200048,13
46548,6942182,1
46549,13275775,7
46550,7478805,9
46551,11816156,7
46552,12324427,11
46553,14351427,12
46554,7514761,6
46555,10922736,5
46556,13241952,10
46557,9509578,13
46558,7655837,3
46559,7533086,2
46560,7522688,1
46561,12209201,8
46562,7514176,4
46563,7459733,14
46564,7650990,7
46565,14364661,14
46566,7637185,2
46567,7596419,5
46568,7319851,10
46569,7647352,9
46570,7657849,11
46571,14519078,13
46572,12900719,8
46573,7607783,6
46574,7328793,1
46575,7482665,3
46576,7321492,4
46577,14544624,12
46578,7404439,13
46579,6851828,6
46580,11462799,10
46581,7648142,5
46582,11636407,3
46583,14173597,12
46584,7701840,4
46585,6852631,14
46586,12029290,1
46587,12571941,8
46588,10250144,9
46589,5979836,11
46590,6021690,7
46591,13584527,2
46592,13778654,3
46593,13798434,7
46594,14374470,10
46595,14339478,13
46596,13433322,14
46597,9395775,6
46598,11501660,12
46599,12554518,4
46600,10148149,5
46601,13997460,9
46602,12695511,2
46603,13272554,8
46604,13407552,11
46605,14524622,1
46606,7474619,2
46607,13642384,7
46608,10837321,5
46609,14196658,10
46610,14346740,14
46611,14379091,13
46612,14363857,1
46613,10640624,12
46614,10949622,3
46615,6988274,4
46616,13635618,8
46617,6021293,9
46618,13433590,11
46619,14331797,6
46620,8960953,1
46621,9947116,8
46622,14169701,6
46623,11986570,2
46624,9616313,12
46625,14588034,9
46626,13047815,3
46627,14395918,14
46628,8320775,13
46629,13574436,5
46630,14367549,10
46631,13451752,7
46632,12571943,11
46633,7401291,4
46634,5016744,8
46635,14519210,12
46636,14331980,13
46637,13776815,7
46638,12540844,4
46639,7213890,6
46640,7895766,9
46641,14221398,3
46642,7525918,2
46643,7009672,11
46644,14600831,14
46645,7437146,1
46646,12867484,5
46647,14573664,10
46648,5201486,13
46649,8977333,2
46650,11330149,4
46651,8123010,10
46652,8589627,8
46653,13083767,11
46654,14542283,9
46655,13991691,7
46656,12204850,3
46657,10130283,1
